config,run_id,source,cb,rank,dynamic_capacity,relative_to_gdn,validation_index,validation_phase,approx_epoch,raw_epoch_index,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_gd_write_strength_mean,valid_gd_m_norm_mean,valid_gd_m_norm_max,valid_gd_mu_valid_ratio,valid_gd_lambda_mean,valid_gd_inject_ratio,valid_vq_relative_err_mean,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r4-s124,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,r4_r8_recheck_seed124,256,4,131072,8x,1,mid_epoch,0.5,0,7.933332920074463,0.01558447265625,0.00041015625,0.06409549135862598,0.004453370474428604,2.2084979956585262,0.3276086686149476,0.005213532427747157,0.050452808236023265,0.07352434535555187,3.032047126501326,20.33730143355945,3.029463772262846,0.4811136934255797
cb256-r4-s124,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,r4_r8_recheck_seed124,256,4,131072,8x,2,epoch_end,1.0,0,1.5821493864059448,0.777298828125,0.14059375,0.005070194652828846,0.007459739713268059,0.8004945135187536,0.3771512243482802,0.07280466232507948,0.38531803120932884,0.19733390791548622,3.389017899831136,20.3373015631759,3.061553216169751,0.381865417850869
cb256-r4-s124,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,r4_r8_recheck_seed124,256,4,131072,8x,3,mid_epoch,1.5,1,0.8425424098968506,0.87318701171875,0.36841015625,0.0018640850529274239,0.0039028335260578415,0.37543180027592277,0.3847948710123698,0.09102221398008248,0.35070489281936296,0.16262237839992083,3.436456149059629,20.337301537157998,3.0596255503949665,0.3542855623222533
cb256-r4-s124,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,r4_r8_recheck_seed124,256,4,131072,8x,4,epoch_end,2.0,1,0.5414031744003296,0.91836767578125,0.54268359375,0.0008099649361582355,0.0018359362179508603,0.1789291249440303,0.3656101832314143,0.11459090809027354,0.3204289051807589,0.13155577587525522,3.4725500444571176,20.33730152675084,3.0614436921619235,0.30587872738639516
cb256-r4-s124,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,r4_r8_recheck_seed124,256,4,131072,8x,5,mid_epoch,2.5,2,0.44367796182632446,0.934154296875,0.60834375,0.0006296921424181496,0.0015686949768606278,0.1459671490204831,0.35709734568520196,0.12997634972016964,0.3027768081852368,0.12021005799668649,3.480012923952133,20.337301522493362,3.0643353060124414,0.2828881225533902
cb256-r4-s124,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,r4_r8_recheck_seed124,256,4,131072,8x,6,epoch_end,3.0,2,0.38936489820480347,0.9419462890625,0.647109375,0.0005623907770588254,0.0014678747592990966,0.11759589936229445,0.3324683053152902,0.1456482331194575,0.3521270662368763,0.10417140124454385,3.4463003812328217,20.337301538104104,3.036024806991456,0.2673472100425334
cb256-r4-s124,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,r4_r8_recheck_seed124,256,4,131072,8x,7,mid_epoch,3.5,3,0.3574174642562866,0.94730810546875,0.67339453125,0.0005403753977069366,0.0014500658543265816,0.11588485206344298,0.3319513986981104,0.15036102567636778,0.3356506743483127,0.09896140035596632,3.451234215781802,20.337301554187896,3.034462805778261,0.26209647873682634
cb256-r4-s124,gd-r4-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,r4_r8_recheck_seed124,256,4,131072,8x,8,epoch_end,4.0,3,0.3415682911872864,0.9494521484375,0.6872890625,0.000510188171848847,0.0013701973369149658,0.10401075365140088,0.3238893160744319,0.15453558767007458,0.33086592375877355,0.09230480956593676,3.441057752995264,20.33730155134958,3.0271830218178883,0.25704260501596665
cb256-r8-s124,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,r4_r8_recheck_seed124,256,8,262144,16x,1,mid_epoch,0.5,0,7.754938125610352,0.02979150390625,0.00051953125,0.007710637654998295,0.0016088070123158912,0.6531824781189836,0.3427572931562151,0.009941197270231824,0.06445165029505179,0.08962741545918915,3.194659688169994,20.337301485122197,3.1914044140823306,0.45747106185271624
cb256-r8-s124,gd-r8-wk4-mu01-t025-cb256-s124-d123-noearly4ep-r4r8-recheck,r4_r8_recheck_seed124,256,8,262144,16x,2,epoch_end,1.0,0,0.720487654209137,0.91169677734375,0.56425390625,0.024188586525500766,0.01595689617429993,0.8097565444334159,0.3937489418756394,0.06499925514476167,0.41009278045523734,0.16759475193444698,3.6573700275686054,20.337301512086203,3.402551739934891,0.25945695285641013
