config,run_id,source,cb,rank,dynamic_capacity,relative_to_gdn,validation_index,validation_phase,approx_epoch,raw_epoch_index,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_gd_write_strength_mean,valid_gd_m_norm_mean,valid_gd_m_norm_max,valid_gd_mu_valid_ratio,valid_gd_lambda_mean,valid_gd_inject_ratio,valid_vq_relative_err_mean,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r16,gd-r16-wk4-mu01-t025-cb256-s123-d123-noearly4ep,previous_anchor_not_rerun,256,16,524288,32x,2,epoch_end,1,0,0.231,0.987,0.931,0.0353,0.0238,2.77,0.391,0.128,0.47,0.159,3.67,20.3,3.46,0.217
cb256-r16,gd-r16-wk4-mu01-t025-cb256-s123-d123-noearly4ep,previous_anchor_not_rerun,256,16,524288,32x,4,epoch_end,2,1,0.109,0.994,0.964,0.0435,0.0198,3.04,0.37,0.149,0.316,0.0963,3.6,20.3,3.36,0.176
cb256-r16,gd-r16-wk4-mu01-t025-cb256-s123-d123-noearly4ep,previous_anchor_not_rerun,256,16,524288,32x,6,epoch_end,3,2,0.0773,0.995,0.975,0.0447,0.0191,3.06,0.365,0.156,0.276,0.0781,3.57,20.3,3.32,0.174
cb256-r16,gd-r16-wk4-mu01-t025-cb256-s123-d123-noearly4ep,previous_anchor_not_rerun,256,16,524288,32x,8,epoch_end,4,3,0.0672,0.996,0.98,0.0449,0.0193,3.04,0.363,0.158,0.274,0.0686,3.56,20.3,3.31,0.174
cb256-r8,gd-r8-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity16x,new_capacity_sweep,256,8,262144,16x,2,epoch_end,1,0,1.36,0.817,0.221,0.0196,0.0292,3.3,0.362,0.139,0.29,0.178,3.27,20.3,3.1,0.354
cb256-r8,gd-r8-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity16x,new_capacity_sweep,256,8,262144,16x,4,epoch_end,2,1,0.446,0.933,0.614,0.0114,0.0351,3.05,0.332,0.387,0.158,0.113,3.24,20.3,3.02,0.279
cb256-r8,gd-r8-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity16x,new_capacity_sweep,256,8,262144,16x,6,epoch_end,3,2,0.321,0.951,0.701,0.00976,0.0315,2.34,0.306,0.405,0.153,0.089,3.17,20.3,2.96,0.259
cb256-r8,gd-r8-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity16x,new_capacity_sweep,256,8,262144,16x,8,epoch_end,4,3,0.28,0.957,0.737,0.0083,0.0271,2.06,0.298,0.411,0.155,0.078,3.15,20.3,2.94,0.253
cb256-r4,gd-r4-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity8x,new_capacity_sweep,256,4,131072,8x,2,epoch_end,1,0,0.345,0.96,0.827,0.0203,0.0233,5.37,0.427,0.153,0.168,0.139,3.5,20.3,3.28,0.406
cb256-r4,gd-r4-wk4-mu01-t025-cb256-s123-d123-noearly4ep-capacity8x,new_capacity_sweep,256,4,131072,8x,4,epoch_end,2,1,0.148,0.98,0.911,0.00844,0.0097,4.54,0.419,0.154,0.139,0.0998,3.47,20.3,3.22,0.391
