config,original_config,run_id,gpu,seed,data_seed,cb,rank,dynamic_capacity,relative_to_gdn,validation_index,validation_phase,approx_epoch,raw_epoch_index,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_mqar_case_accuracy_512x128,valid_input_seq_len_accuracy_512,valid_input_seq_len_accuracy_1024,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256,valid_gd_write_strength_mean,valid_gd_m_norm_mean,valid_gd_m_norm_max,valid_gd_mu_valid_ratio,valid_gd_lambda_mean,valid_gd_inject_ratio,valid_vq_relative_err_mean,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r8-s125-d123-repeat,cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-repeat-gpu1,1,125,123,256,8,262144,16x,1,mid_epoch,0.5,0,8.37108039855957,0.0002646484375,0.000234375,0.0002109375,0.00023828125,0.000234375,0.0002109375,0.000234375,0.01813062882634796,0.008620531447897,5.289406685602097,0.32962397166660856,0.001471387815573031,0.0005432693843243807,0.008382182954514901,2.918116648991903,20.33730130063163,2.918095594360715,0.51487297789445
cb256-r8-s125-d123-repeat,cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-repeat-gpu1,1,125,123,256,8,262144,16x,2,epoch_end,1.0,0,0.4109499156475067,0.97201806640625,0.88792578125,0.9579375,0.9633828125,0.88792578125,0.9579375,0.88792578125,0.06472555335818066,0.08831966537538738,9.296752556921943,0.43709914646451437,0.19974355914053463,0.13320744889123098,0.16552462275066074,3.478429476893137,20.33730139571523,3.280995978249444,0.409164598655133
cb256-r8-s125-d123-repeat,cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-repeat-gpu1,1,125,123,256,8,262144,16x,3,mid_epoch,1.5,1,0.12939704954624176,0.9885361328125,0.94915625,0.9830859375,0.98542578125,0.94915625,0.9830859375,0.94915625,0.05265353350264449,0.021285698588360987,9.35428934437888,0.43347519919985816,0.17127414831211643,0.08299579564481974,0.11685818719071528,3.4755859370269473,20.33730131174837,3.2413900612838686,0.3922345205431893
cb256-r8-s125-d123-repeat,cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-repeat-gpu1,1,125,123,256,8,262144,16x,4,epoch_end,2.0,1,0.10037991404533386,0.98980419921875,0.95682421875,0.985609375,0.987,0.95682421875,0.985609375,0.95682421875,0.05553102370588079,0.017025153832657944,8.718485206838638,0.4315800212678455,0.17468518089680446,0.07235422606269519,0.09760238756499594,3.4805771973398,20.337301483939566,3.2246567564351216,0.37927506775373504
cb256-r8-s125-d123-repeat,cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-repeat-gpu1,1,125,123,256,8,262144,16x,5,mid_epoch,2.5,2,0.06628069281578064,0.99392919921875,0.97199609375,0.99240625,0.992828125,0.97199609375,0.99240625,0.97199609375,0.05577566956598607,0.015308861879424917,8.206486979174235,0.4294324526711116,0.17043781892529555,0.06589943027153375,0.08555171564073553,3.4656296713011607,20.33730136118238,3.2027215896144745,0.37681413749380716
cb256-r8-s125-d123-repeat,cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-repeat-gpu1,1,125,123,256,8,262144,16x,6,epoch_end,3.0,2,0.055763110518455505,0.99472119140625,0.97619921875,0.9931484375,0.99369921875,0.97619921875,0.9931484375,0.97619921875,0.05758369507800255,0.014116739320184386,7.636058620990268,0.4277389541504875,0.16792560835915898,0.06362678752177292,0.08000452306476377,3.4590954922494435,20.3373009415846,3.1883330477608576,0.37392496849809376
cb256-r8-s125-d123-repeat,cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-repeat-gpu1,1,125,123,256,8,262144,16x,7,mid_epoch,3.5,3,0.05092236399650574,0.9953798828125,0.9793671875,0.994546875,0.9943203125,0.9793671875,0.994546875,0.9793671875,0.057826090995813643,0.01394183172970005,7.456541527831365,0.42751176016671316,0.16869437573329796,0.06318767189920421,0.07533017871162248,3.457407720978298,20.337301387909857,3.184379440924478,0.3735106249768583
cb256-r8-s125-d123-repeat,cb256-r8-s125,gd-r8-wk4-mu01-t025-cb256-s125-d123-noearly4ep-repeat-gpu1,1,125,123,256,8,262144,16x,8,epoch_end,4.0,3,0.047220628708601,0.99581787109375,0.98122265625,0.9950859375,0.99483203125,0.98122265625,0.9950859375,0.98122265625,0.058737426013168365,0.013626092078445095,7.293781982527839,0.4261649373977903,0.1660541214403652,0.060540521960882915,0.07167651459190344,3.451193741862736,20.337301500023358,3.1776692649674794,0.37324701332383686
cb256-r16-s124-d123-repeat,cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-repeat-gpu0,0,124,123,256,16,524288,32x,1,mid_epoch,0.5,0,7.833012104034424,0.0213974609375,0.0007578125,0.001625,0.0024375,0.0007578125,0.001625,0.0007578125,0.009621853966058956,0.0020905125161839854,0.8582305454663814,0.33215946621365017,0.016451079076865598,0.13388764299452305,0.07886231539859659,2.9548117130521745,20.337301367332064,2.9531504308420513,0.5077634305944518
cb256-r16-s124-d123-repeat,cb256-r16-s124,gd-r16-wk4-mu01-t025-cb256-s124-d123-noearly4ep-repeat-gpu0,0,124,123,256,16,524288,32x,2,epoch_end,1.0,0,0.5733585953712463,0.934322265625,0.618078125,0.918125,0.9448828125,0.618078125,0.918125,0.618078125,0.03924728274374964,0.05409998313102517,4.977005703108651,0.3443942372761076,0.09545498394540378,0.1850466967102081,0.12201792593040163,3.205181500268361,20.337301498840727,3.0682827078160786,0.31825419509458164
