config,run_id,requested_run_id,model_family,source,comparison_scope,run_type,gpu,status,source_status,train_batch_size,eval_batch_size,gradient_accumulation_steps,effective_train_batch_size,batch_accum_profile,configured_max_epochs,final_epoch,validations_per_epoch,final_validation_index,final_validation_phase,checkpoint_label,early_stopping_disabled,swanlab_url,swanlab_run_dir,launch_id,elapsed_sec,wall_clock,oom,observed_peak_memory_used_mib,peak_memory_total_mib,gpu_name,gpu_compute_capability,dtype_policy,outer_model_dtype,hidden_states_dtype,kernel_input_dtype,actual_kernel_dtype,dtype_comparison_scope,fallback_from_profiles,failure_reason,log_path,gpu_memory_sample_path,manifest_path,source_analysis_dir,seed,data_seed,num_codebook_vectors,rank,dynamic_capacity,relative_to_gdn_h2_ev2,trainable_params,zoology_state_size_metric_seq1024,fox_remote_formula,fox_remote_read_topk,fox_gd_residual_write_topk,fox_gd_residual_builder,fox_gd_residual_pack_mode,fox_gd_residual_chunk_size,fox_gd_residual_mu_min_count,vq_score_mode,vq_weight_mode,vq_update_mode,vq_softmax_tau,vq_topk,validation_index,validation_phase,approx_epoch,raw_epoch_index,timestamp,raw_step,valid_accuracy,valid_attn_gd_residual_inject_ratio,valid_attn_gd_residual_lambda_mean,valid_attn_gd_residual_m_norm_max,valid_attn_gd_residual_m_norm_mean,valid_attn_gd_residual_mu_valid_ratio,valid_attn_gd_residual_write_strength_mean,valid_input_seq_len_accuracy_1024,valid_input_seq_len_accuracy_512,valid_loss,valid_mqar_case_accuracy_1024x256,valid_mqar_case_accuracy_256x64,valid_mqar_case_accuracy_512x128,valid_mqar_case_accuracy_512x64,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_relative_err_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r10-s123-d123,gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260519_gd_r10_gdn_official_b64_fp32,b64_ga4_fp32_official,official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/2w7p3mkfyghd4xmgzmamk,/home/lyj/mnt/project/zoology/swanlog/run-20260519_174325-2w7p3mkfyghd4xmgzmamk,flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20,12683.045606723987,03:31:23,False,6389,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s123-gpu0.log,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s123-gpu0-memory.csv,/home/lyj/mnt/project/zoology/zoology/experiments/flash_vqg/generated/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20/gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,123,123,256,10,327680,20x,1184198,1510912,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,2,epoch_end,1.0,0,2026-05-19T18:41:34.894719+00:00,705,0.8344609375,0.09923336431679744,0.13746737224596833,10.252066269753472,0.04197210739071052,0.36984877359299434,0.03557060205096763,0.268265625,0.76721875,1.184043288230896,0.268265625,0.912765625,0.657984375,0.876453125,0.657984375,0.268265625,3.3122722634247372,20.337301499313778,0.13672661425043192,3.1564669869248827,0.353082233123363
cb256-r10-s123-d123,gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260519_gd_r10_gdn_official_b64_fp32,b64_ga4_fp32_official,official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/2w7p3mkfyghd4xmgzmamk,/home/lyj/mnt/project/zoology/swanlog/run-20260519_174325-2w7p3mkfyghd4xmgzmamk,flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20,12683.045606723987,03:31:23,False,6389,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s123-gpu0.log,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s123-gpu0-memory.csv,/home/lyj/mnt/project/zoology/zoology/experiments/flash_vqg/generated/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20/gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,123,123,256,10,327680,20x,1184198,1510912,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,4,epoch_end,2.0,1,2026-05-19T19:40:45.073181+00:00,1411,0.9615556640625,0.10726571857692703,0.17165248737567002,11.419325450110057,0.06279982916922086,0.34512862705049063,0.03769775724688929,0.7855234375,0.9661484375,0.2767963409423828,0.7855234375,0.98784375,0.955015625,0.97728125,0.955015625,0.7855234375,3.320798898973162,20.33730154993042,0.08682629859281911,3.092071307083917,0.30348909823667436
cb256-r10-s123-d123,gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260519_gd_r10_gdn_official_b64_fp32,b64_ga4_fp32_official,official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/2w7p3mkfyghd4xmgzmamk,/home/lyj/mnt/project/zoology/swanlog/run-20260519_174325-2w7p3mkfyghd4xmgzmamk,flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20,12683.045606723987,03:31:23,False,6389,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s123-gpu0.log,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s123-gpu0-memory.csv,/home/lyj/mnt/project/zoology/zoology/experiments/flash_vqg/generated/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20/gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,123,123,256,10,327680,20x,1184198,1510912,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,6,epoch_end,3.0,2,2026-05-19T20:27:58.819291+00:00,2117,0.9774658203125,0.11763256879907752,0.20904597790823096,11.409405341224065,0.05233763733376113,0.3382862787398081,0.03156837050078644,0.8689609375,0.9822578125,0.17672914266586304,0.8689609375,0.99396875,0.9784375,0.986078125,0.9784375,0.8689609375,3.324324570477955,20.33730153763105,0.0748983933812096,3.0788668176484486,0.2665087965627511
cb256-r10-s123-d123,gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,flash,20260519_gd_r10_gdn_official_b64_fp32,b64_ga4_fp32_official,official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/2w7p3mkfyghd4xmgzmamk,/home/lyj/mnt/project/zoology/swanlog/run-20260519_174325-2w7p3mkfyghd4xmgzmamk,flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20,12683.045606723987,03:31:23,False,6389,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s123-gpu0.log,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s123-gpu0-memory.csv,/home/lyj/mnt/project/zoology/zoology/experiments/flash_vqg/generated/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s123-2026-05-19-17-43-20/gd-r10-s123-d123-b64-ga4-fp32-noearly4ep,123,123,256,10,327680,20x,1184198,1510912,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,8,epoch_end,4.0,3,2026-05-19T21:14:14.074877+00:00,2823,0.98174560546875,0.11761890106376201,0.2221028624132039,12.452819958565728,0.04849260372094928,0.3322998682657878,0.027077715733044204,0.89201953125,0.98637109375,0.14956353604793549,0.89201953125,0.995765625,0.9850078125,0.987734375,0.9850078125,0.89201953125,3.3155470201893458,20.337301525804733,0.0668179951608181,3.0698520262089986,0.25494514405727386
cb256-r10-s124-d123,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,flash,20260519_gd_r10_gdn_official_b64_fp32,b64_ga4_fp32_official,official_b64_ga4_fp32,1,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/359d108x1rgz0v4en6zpq,/home/lyj/mnt/project/zoology/swanlog/run-20260519_174325-359d108x1rgz0v4en6zpq,flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20,16286.62114972435,04:31:27,False,6403,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s124-gpu1.log,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s124-gpu1-memory.csv,/home/lyj/mnt/project/zoology/zoology/experiments/flash_vqg/generated/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,124,123,256,10,327680,20x,1184198,1510912,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,2,epoch_end,1.0,0,2026-05-19T18:53:19.913695+00:00,705,0.98280224609375,0.172931740444804,0.21055143045645858,6.114332281407856,0.02541782923914965,0.42407077456277514,0.029090808907760276,0.92219140625,0.97865234375,0.22980615496635437,0.92219140625,0.989390625,0.9751953125,0.982109375,0.9751953125,0.92219140625,3.6249825831443543,20.337301534792733,0.15791052010738188,3.412359586310765,0.29971966998917715
cb256-r10-s124-d123,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,flash,20260519_gd_r10_gdn_official_b64_fp32,b64_ga4_fp32_official,official_b64_ga4_fp32,1,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/359d108x1rgz0v4en6zpq,/home/lyj/mnt/project/zoology/swanlog/run-20260519_174325-359d108x1rgz0v4en6zpq,flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20,16286.62114972435,04:31:27,False,6403,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s124-gpu1.log,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s124-gpu1-memory.csv,/home/lyj/mnt/project/zoology/zoology/experiments/flash_vqg/generated/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,124,123,256,10,327680,20x,1184198,1510912,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,4,epoch_end,2.0,1,2026-05-19T19:55:21.018223+00:00,1411,0.9924296875,0.13268802885616582,0.24011983210960078,6.586386492328038,0.016353761156400044,0.4136400828285823,0.024565108586102724,0.966796875,0.9908984375,0.08545329421758652,0.966796875,0.9953125,0.990828125,0.99096875,0.990828125,0.966796875,3.5816324083578017,20.337301510903572,0.09913538814714504,3.3248765156382607,0.2517209920795664
cb256-r10-s124-d123,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,flash,20260519_gd_r10_gdn_official_b64_fp32,b64_ga4_fp32_official,official_b64_ga4_fp32,1,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/359d108x1rgz0v4en6zpq,/home/lyj/mnt/project/zoology/swanlog/run-20260519_174325-359d108x1rgz0v4en6zpq,flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20,16286.62114972435,04:31:27,False,6403,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s124-gpu1.log,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s124-gpu1-memory.csv,/home/lyj/mnt/project/zoology/zoology/experiments/flash_vqg/generated/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,124,123,256,10,327680,20x,1184198,1510912,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,6,epoch_end,3.0,2,2026-05-19T21:03:44.647419+00:00,2117,0.99593359375,0.15411085626553922,0.24348243045073653,5.690576813523731,0.013528983204788158,0.4098354596940298,0.02246388324743344,0.9815625,0.995453125,0.05251036584377289,0.9815625,0.998,0.99578125,0.995125,0.99578125,0.9815625,3.562090263480232,20.337301534792733,0.07850325550322258,3.291784021116438,0.23391221324721026
cb256-r10-s124-d123,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,flash,20260519_gd_r10_gdn_official_b64_fp32,b64_ga4_fp32_official,official_b64_ga4_fp32,1,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/359d108x1rgz0v4en6zpq,/home/lyj/mnt/project/zoology/swanlog/run-20260519_174325-359d108x1rgz0v4en6zpq,flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20,16286.62114972435,04:31:27,False,6403,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s124-gpu1.log,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s124-gpu1-memory.csv,/home/lyj/mnt/project/zoology/zoology/experiments/flash_vqg/generated/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,124,123,256,10,327680,20x,1184198,1510912,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,8,epoch_end,4.0,3,2026-05-19T22:14:17.858764+00:00,2823,0.99668359375,0.2087780170970493,0.28320893615720766,5.582885691097805,0.013862197206074756,0.4088575045267741,0.02463722985518712,0.9852421875,0.99617578125,0.04493362084031105,0.9852421875,0.99825,0.9969765625,0.995375,0.9969765625,0.9852421875,3.549587534060554,20.337301453427663,0.06999132504302358,3.27725846332217,0.23029902840535793
cb256-r10-s125-d123,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,flash,20260519_gd_r10_gdn_official_b64_fp32,b64_ga4_fp32_official,official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/bpnefr0n1a4rzca94seeh,/home/lyj/mnt/project/zoology/swanlog/run-20260519_211448-bpnefr0n1a4rzca94seeh,flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43,13585.642972534522,03:46:26,False,6361,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s125-gpu0.log,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s125-gpu0-memory.csv,/home/lyj/mnt/project/zoology/zoology/experiments/flash_vqg/generated/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,125,123,256,10,327680,20x,1184198,1510912,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,2,epoch_end,1.0,0,2026-05-19T22:01:06.693621+00:00,705,0.9837177734375,0.3244941257058628,0.2883854132914354,2.4811481549626304,0.028843489094888642,0.4301274920266772,0.015750958111196284,0.9372734375,0.9779765625,0.30667731165885925,0.9372734375,0.985671875,0.975265625,0.9806875,0.975265625,0.9372734375,3.517698308305135,20.33730148748746,0.19941378021169276,3.2749959750780984,0.3457256232698758
cb256-r10-s125-d123,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,flash,20260519_gd_r10_gdn_official_b64_fp32,b64_ga4_fp32_official,official_b64_ga4_fp32,0,completed,completed,64,16,4,256,b64_ga4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4_fp32,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/bpnefr0n1a4rzca94seeh,/home/lyj/mnt/project/zoology/swanlog/run-20260519_211448-bpnefr0n1a4rzca94seeh,flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43,13585.642972534522,03:46:26,False,6361,11264,NVIDIA GeForce RTX 2080 Ti,7.5,float32,float32,float32,float32,float32,float32_only,none,,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s125-gpu0.log,/home/lyj/mnt/project/zoology/tmp/20260519-gd-r10-gdn-official-b64-fp32-logs/flash-r10-s125-gpu0-memory.csv,/home/lyj/mnt/project/zoology/zoology/experiments/flash_vqg/generated/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/manifest.json,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,125,123,256,10,327680,20x,1184198,1510912,gd_residual_v1,2,4,grouped_chunk_torch_ref,semivec_ref,64,0.1,codebook_dot,dense_softmax,grad,0.25,4,4,epoch_end,2.0,1,2026-05-19T23:10:48.269065+00:00,1411,0.9924091796875,0.1537230893792141,0.3615172216816554,10.156621853510538,0.03016273232753433,0.41465187072753906,0.03373393754563516,0.969953125,0.98980859375,0.09160321950912476,0.969953125,0.994921875,0.9906796875,0.9889375,0.9906796875,0.969953125,3.479153674273264,20.33730148110125,0.10675577105333407,3.214374034650742,0.27687403997258536
