config,run_id,model_family,source,run_type,gpu,status,train_batch_size,eval_batch_size,gradient_accumulation_steps,effective_train_batch_size,batch_accum_profile,configured_max_epochs,final_epoch,validations_per_epoch,final_validation_index,final_validation_phase,checkpoint_label,early_stopping_disabled,swanlab_url,swanlab_run_dir,launch_id,elapsed_sec,wall_clock,oom,observed_peak_memory_used_mib,peak_memory_total_mib,gpu_name,gpu_compute_capability,fallback_from_profiles,source_analysis_dir,seed,data_seed,num_codebook_vectors,rank,dynamic_capacity,relative_to_gdn,trainable_params,zoology_state_size_metric_seq1024,dtype_policy,outer_model_dtype,hidden_states_dtype,kernel_input_dtype,dtype_comparison_scope,validation_index,validation_phase,approx_epoch,raw_epoch_index,timestamp,raw_step,valid_accuracy,valid_attn_gd_residual_inject_ratio,valid_attn_gd_residual_lambda_mean,valid_attn_gd_residual_m_norm_max,valid_attn_gd_residual_m_norm_mean,valid_attn_gd_residual_mu_valid_ratio,valid_attn_gd_residual_write_strength_mean,valid_input_seq_len_accuracy_1024,valid_input_seq_len_accuracy_512,valid_loss,valid_mqar_case_accuracy_1024x256,valid_mqar_case_accuracy_512x128,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256,valid_vq_c_entropy,valid_vq_c_usage_mean,valid_vq_relative_err_mean,valid_vq_write_entropy_mean,valid_vq_write_top1_mass_mean
cb256-r10-s125-d123,gd-r10-wk4-mu01-t025-cb256-s125-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/qis3cwsjcfv2h9uqx38rc,/home/lyj/mnt/project/zoology/swanlog/run-20260519_055419-qis3cwsjcfv2h9uqx38rc,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r10-s125-b128-ga2-eb32-2026-05-19-05-54-14,7021.956089165062,01:57:02,False,10809,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r10-s125-b128-ga2-eb32-2026-05-19-05-54-14/gd-r10-wk4-mu01-t025-cb256-s125-d123-noearly4ep,125,123,256,10,327680,20x,1184198,1510912,default_float32_on_2080ti,float32,float32,float32,float32_only,2,epoch_end,1.0,0,2026-05-19T06:22:37.884286+00:00,706,0.98803515625,0.08168350122286938,0.29505849396809936,18.034792505204678,0.0448578249925049,0.4304036796092987,0.032158019159396645,0.9504765625,0.98454296875,0.21530553698539734,0.9504765625,0.9833046875,0.9833046875,0.9504765625,3.4606541292741895,40.03906226251274,0.13803918281337246,3.2267568483948708,0.3822443541139364
cb256-r10-s125-d123,gd-r10-wk4-mu01-t025-cb256-s125-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/qis3cwsjcfv2h9uqx38rc,/home/lyj/mnt/project/zoology/swanlog/run-20260519_055419-qis3cwsjcfv2h9uqx38rc,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r10-s125-b128-ga2-eb32-2026-05-19-05-54-14,7021.956089165062,01:57:02,False,10809,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r10-s125-b128-ga2-eb32-2026-05-19-05-54-14/gd-r10-wk4-mu01-t025-cb256-s125-d123-noearly4ep,125,123,256,10,327680,20x,1184198,1510912,default_float32_on_2080ti,float32,float32,float32,float32_only,4,epoch_end,2.0,1,2026-05-19T06:48:12.781320+00:00,1413,0.99320751953125,0.07235723244957626,0.31724443088751286,11.979487873613834,0.01425810277214623,0.4181215241551399,0.004786146282640402,0.97001953125,0.991625,0.08431801944971085,0.97001953125,0.993265625,0.993265625,0.97001953125,3.4288657549768686,40.03906227974221,0.09271623467793688,3.1641835691407323,0.37151595775503665
cb256-r10-s125-d123,gd-r10-wk4-mu01-t025-cb256-s125-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/qis3cwsjcfv2h9uqx38rc,/home/lyj/mnt/project/zoology/swanlog/run-20260519_055419-qis3cwsjcfv2h9uqx38rc,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r10-s125-b128-ga2-eb32-2026-05-19-05-54-14,7021.956089165062,01:57:02,False,10809,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r10-s125-b128-ga2-eb32-2026-05-19-05-54-14/gd-r10-wk4-mu01-t025-cb256-s125-d123-noearly4ep,125,123,256,10,327680,20x,1184198,1510912,default_float32_on_2080ti,float32,float32,float32,float32_only,6,epoch_end,3.0,2,2026-05-19T07:14:41.621496+00:00,2120,0.994232421875,0.08927720674546435,0.3530096764443442,8.774176016449928,0.011366007413016632,0.41417162120342255,0.0037612996966345236,0.97771875,0.9924921875,0.06705229729413986,0.97771875,0.995796875,0.995796875,0.97771875,3.4028019635006785,40.03906219266355,0.07483818929176778,3.137130044400692,0.37520225171465427
cb256-r10-s125-d123,gd-r10-wk4-mu01-t025-cb256-s125-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/qis3cwsjcfv2h9uqx38rc,/home/lyj/mnt/project/zoology/swanlog/run-20260519_055419-qis3cwsjcfv2h9uqx38rc,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r10-s125-b128-ga2-eb32-2026-05-19-05-54-14,7021.956089165062,01:57:02,False,10809,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r10-s125-b128-ga2-eb32-2026-05-19-05-54-14/gd-r10-wk4-mu01-t025-cb256-s125-d123-noearly4ep,125,123,256,10,327680,20x,1184198,1510912,default_float32_on_2080ti,float32,float32,float32,float32_only,8,epoch_end,4.0,3,2026-05-19T07:50:42.448582+00:00,2827,0.99646728515625,0.08938208539620973,0.3561496081529185,8.429141972213984,0.01042465679893212,0.4142327606678009,0.003613602108998748,0.98512109375,0.99524609375,0.04676618427038193,0.98512109375,0.9976484375,0.9976484375,0.98512109375,3.395127116702497,40.03906224668026,0.07199295387545135,3.1277238577604294,0.37697913555894047
cb256-r6-s125-d123,gd-r6-wk4-mu01-t025-cb256-s125-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/g2de9x3c3zclymwbkxt7v,/home/lyj/mnt/project/zoology/swanlog/run-20260519_055418-g2de9x3c3zclymwbkxt7v,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r6-s125-b128-ga2-eb32-2026-05-19-05-54-14,9052.62300953269,02:30:53,False,10359,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r6-s125-b128-ga2-eb32-2026-05-19-05-54-14/gd-r6-wk4-mu01-t025-cb256-s125-d123-noearly4ep,125,123,256,6,196608,12x,1183686,986624,default_float32_on_2080ti,float32,float32,float32,float32_only,2,epoch_end,1.0,0,2026-05-19T06:28:59.658826+00:00,706,0.72930078125,0.07374103643815033,0.051305682078236714,2.5708358008414507,0.013957166049294756,0.3813090920448303,0.012176782634924166,0.1132734375,0.54308203125,1.7981514930725098,0.1132734375,0.3916171875,0.3916171875,0.1132734375,3.241701478138566,40.039062172174454,0.12138976401183754,3.0724037354812026,0.417975231888704
cb256-r6-s125-d123,gd-r6-wk4-mu01-t025-cb256-s125-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/g2de9x3c3zclymwbkxt7v,/home/lyj/mnt/project/zoology/swanlog/run-20260519_055418-g2de9x3c3zclymwbkxt7v,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r6-s125-b128-ga2-eb32-2026-05-19-05-54-14,9052.62300953269,02:30:53,False,10359,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r6-s125-b128-ga2-eb32-2026-05-19-05-54-14/gd-r6-wk4-mu01-t025-cb256-s125-d123-noearly4ep,125,123,256,6,196608,12x,1183686,986624,default_float32_on_2080ti,float32,float32,float32,float32_only,4,epoch_end,2.0,1,2026-05-19T07:08:41.061226+00:00,1413,0.95778271484375,0.08714472968131304,0.08155659565818496,2.2864089449867606,0.004595847118253005,0.37873736023902893,0.004244521265718504,0.78954296875,0.9536015625,0.2784675061702728,0.78954296875,0.937078125,0.937078125,0.78954296875,3.2750536613166332,40.03906249580905,0.08066155269625597,3.035915892571211,0.4222731690388173
cb256-r6-s125-d123,gd-r6-wk4-mu01-t025-cb256-s125-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/g2de9x3c3zclymwbkxt7v,/home/lyj/mnt/project/zoology/swanlog/run-20260519_055418-g2de9x3c3zclymwbkxt7v,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r6-s125-b128-ga2-eb32-2026-05-19-05-54-14,9052.62300953269,02:30:53,False,10359,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r6-s125-b128-ga2-eb32-2026-05-19-05-54-14/gd-r6-wk4-mu01-t025-cb256-s125-d123-noearly4ep,125,123,256,6,196608,12x,1183686,986624,default_float32_on_2080ti,float32,float32,float32,float32_only,6,epoch_end,3.0,2,2026-05-19T07:47:00.326866+00:00,2120,0.97285888671875,0.09128598478855565,0.10582262199022807,1.9704955485649407,0.0035146454110872583,0.37029289454221725,0.004189848898931814,0.86371484375,0.9716484375,0.1867428719997406,0.86371484375,0.964171875,0.964171875,0.86371484375,3.276340172626078,40.03906225785613,0.06644199216680136,3.0217085937038064,0.41642101074103266
cb256-r6-s125-d123,gd-r6-wk4-mu01-t025-cb256-s125-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/g2de9x3c3zclymwbkxt7v,/home/lyj/mnt/project/zoology/swanlog/run-20260519_055418-g2de9x3c3zclymwbkxt7v,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r6-s125-b128-ga2-eb32-2026-05-19-05-54-14,9052.62300953269,02:30:53,False,10359,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r6-s125-b128-ga2-eb32-2026-05-19-05-54-14/gd-r6-wk4-mu01-t025-cb256-s125-d123-noearly4ep,125,123,256,6,196608,12x,1183686,986624,default_float32_on_2080ti,float32,float32,float32,float32_only,8,epoch_end,4.0,3,2026-05-19T08:24:33.966345+00:00,2827,0.979705078125,0.08647332061082125,0.11339212246821262,1.906969009898603,0.00326453425532236,0.37266991287469864,0.004381347554954118,0.89425,0.9795390625,0.1457810252904892,0.89425,0.9743125,0.9743125,0.89425,3.2787487898021936,40.039061948657036,0.06361387974175159,3.0185393737629056,0.41554155468475074
cb256-r8-s126-d123,gd-r8-wk4-mu01-t025-cb256-s126-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/6m5xen8eknqfyppug4dng,/home/lyj/mnt/project/zoology/swanlog/run-20260519_082512-6m5xen8eknqfyppug4dng,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r8-s126-b128-ga2-eb32-2026-05-19-08-25-06,10242.082772701047,02:50:42,False,10455,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r8-s126-b128-ga2-eb32-2026-05-19-08-25-06/gd-r8-wk4-mu01-t025-cb256-s126-d123-noearly4ep,126,123,256,8,262144,16x,1183942,1248768,default_float32_on_2080ti,float32,float32,float32,float32_only,2,epoch_end,1.0,0,2026-05-19T09:02:19.425869+00:00,706,0.8915302734375,0.46075812831986696,0.07381008681841195,1.8598797859158367,0.022386180908142705,0.3372691050171852,0.022056925001379568,0.4341640625,0.8796875,0.8389620184898376,0.4341640625,0.81915625,0.81915625,0.4341640625,3.317334719002247,40.03906234074384,0.17306998366257176,3.0816516280174255,0.2938929199008271
cb256-r8-s126-d123,gd-r8-wk4-mu01-t025-cb256-s126-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/6m5xen8eknqfyppug4dng,/home/lyj/mnt/project/zoology/swanlog/run-20260519_082512-6m5xen8eknqfyppug4dng,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r8-s126-b128-ga2-eb32-2026-05-19-08-25-06,10242.082772701047,02:50:42,False,10455,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r8-s126-b128-ga2-eb32-2026-05-19-08-25-06/gd-r8-wk4-mu01-t025-cb256-s126-d123-noearly4ep,126,123,256,8,262144,16x,1183942,1248768,default_float32_on_2080ti,float32,float32,float32,float32_only,4,epoch_end,2.0,1,2026-05-19T09:46:43.625382+00:00,1413,0.950373046875,0.546422551618889,0.11385955411242321,1.4353022647555918,0.018940728941743146,0.2904636040329933,0.023835850370232947,0.688640625,0.96659375,0.3805862367153168,0.688640625,0.951078125,0.951078125,0.688640625,3.1919202534481883,40.03906237427145,0.10523684200597927,2.9726594891399145,0.2555004090536386
cb256-r8-s126-d123,gd-r8-wk4-mu01-t025-cb256-s126-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/6m5xen8eknqfyppug4dng,/home/lyj/mnt/project/zoology/swanlog/run-20260519_082512-6m5xen8eknqfyppug4dng,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r8-s126-b128-ga2-eb32-2026-05-19-08-25-06,10242.082772701047,02:50:42,False,10455,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r8-s126-b128-ga2-eb32-2026-05-19-08-25-06/gd-r8-wk4-mu01-t025-cb256-s126-d123-noearly4ep,126,123,256,8,262144,16x,1183942,1248768,default_float32_on_2080ti,float32,float32,float32,float32_only,6,epoch_end,3.0,2,2026-05-19T10:31:10.794175+00:00,2120,0.95812158203125,0.6677388427779078,0.1574774698819965,1.6288542009424418,0.011084710371505935,0.2672565057873726,0.019839193795633037,0.73853515625,0.9723125,0.31208208203315735,0.73853515625,0.961484375,0.961484375,0.73853515625,3.14954390283674,40.039062425494194,0.08229594098520465,2.9321567276492715,0.24331513373181224
cb256-r8-s126-d123,gd-r8-wk4-mu01-t025-cb256-s126-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,0,completed,128,32,2,256,128x2,4,4,2,8,epoch_end,epoch4_noearly_b128_ga2,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/6m5xen8eknqfyppug4dng,/home/lyj/mnt/project/zoology/swanlog/run-20260519_082512-6m5xen8eknqfyppug4dng,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r8-s126-b128-ga2-eb32-2026-05-19-08-25-06,10242.082772701047,02:50:42,False,10455,11264,NVIDIA GeForce RTX 2080 Ti,7.5,,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r8-s126-b128-ga2-eb32-2026-05-19-08-25-06/gd-r8-wk4-mu01-t025-cb256-s126-d123-noearly4ep,126,123,256,8,262144,16x,1183942,1248768,default_float32_on_2080ti,float32,float32,float32,float32_only,8,epoch_end,4.0,3,2026-05-19T11:15:18.458607+00:00,2827,0.97027001953125,0.776223901193589,0.17600343230878934,1.4059679633937776,0.009068770600606513,0.2744273468852043,0.018830852743121795,0.80008203125,0.983796875,0.2337193489074707,0.80008203125,0.976171875,0.976171875,0.80008203125,3.1621117368340492,40.03906244598329,0.07809307816205546,2.928381242789328,0.24180738988798112
cb256-r16-s126-d123,gd-r16-wk4-mu01-t025-cb256-s126-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,64,16,4,256,64x4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/bqlwniii9i1mamzk2rcr6,/home/lyj/mnt/project/zoology/swanlog/run-20260519_075201-bqlwniii9i1mamzk2rcr6,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r16-s126-b64-ga4-eb16-2026-05-19-07-51-57,19708.276558030397,05:28:28,False,8883,11264,NVIDIA GeForce RTX 2080 Ti,7.5,b128-ga2-eb32:oom;b128-ga2-eb16:oom,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r16-s126-b64-ga4-eb16-2026-05-19-07-51-57/gd-r16-wk4-mu01-t025-cb256-s126-d123-noearly4ep,126,123,256,16,524288,32x,1184966,2297344,default_float32_on_2080ti,float32,float32,float32,float32_only,2,epoch_end,1.0,0,2026-05-19T09:05:25.068215+00:00,705,0.97099169921875,0.30623503194914925,0.06975491214839238,4.161362649902465,0.08591948487123267,0.35799973351614817,0.055886723433754275,0.83379296875,0.9776640625,0.3519291281700134,0.83379296875,0.971578125,0.971578125,0.83379296875,3.4810057982565863,20.337301557972317,0.1782441477453898,3.2994190128076646,0.26142434243644985
cb256-r16-s126-d123,gd-r16-wk4-mu01-t025-cb256-s126-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,64,16,4,256,64x4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/bqlwniii9i1mamzk2rcr6,/home/lyj/mnt/project/zoology/swanlog/run-20260519_075201-bqlwniii9i1mamzk2rcr6,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r16-s126-b64-ga4-eb16-2026-05-19-07-51-57,19708.276558030397,05:28:28,False,8883,11264,NVIDIA GeForce RTX 2080 Ti,7.5,b128-ga2-eb32:oom;b128-ga2-eb16:oom,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r16-s126-b64-ga4-eb16-2026-05-19-07-51-57/gd-r16-wk4-mu01-t025-cb256-s126-d123-noearly4ep,126,123,256,16,524288,32x,1184966,2297344,default_float32_on_2080ti,float32,float32,float32,float32_only,4,epoch_end,2.0,1,2026-05-19T10:30:27.401643+00:00,1411,0.9855361328125,0.202640480199267,0.08119425581147273,5.559281198278306,0.11242730972460574,0.3138547170729864,0.061716555063391014,0.907625,0.99150390625,0.16350692510604858,0.907625,0.9893046875,0.9893046875,0.907625,3.3645389950464644,20.337301531954417,0.10469794910519369,3.175266220456078,0.20758331295043703
cb256-r16-s126-d123,gd-r16-wk4-mu01-t025-cb256-s126-d123-noearly4ep,flash,20260519_rank_gdn_capacity_up,rank_or_capacity_up,1,completed,64,16,4,256,64x4,4,4,2,8,epoch_end,epoch4_noearly_b64_ga4,True,https://swanlab.cn/@scu-mclab/flash_vqg_gd_residual_v1_mqar/runs/bqlwniii9i1mamzk2rcr6,/home/lyj/mnt/project/zoology/swanlog/run-20260519_075201-bqlwniii9i1mamzk2rcr6,flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r16-s126-b64-ga4-eb16-2026-05-19-07-51-57,19708.276558030397,05:28:28,False,8883,11264,NVIDIA GeForce RTX 2080 Ti,7.5,b128-ga2-eb32:oom;b128-ga2-eb16:oom,zoology/analysis/flash_vqg/results/flash-vqg-20260519-gd-rank-gdn-capacity-up-flash-r16-s126-b64-ga4-eb16-2026-05-19-07-51-57/gd-r16-wk4-mu01-t025-cb256-s126-d123-noearly4ep,126,123,256,16,524288,32x,1184966,2297344,default_float32_on_2080ti,float32,float32,float32,float32_only,6,epoch_end,3.0,2,2026-05-19T11:55:24.624227+00:00,2117,0.98878466796875,0.1904783369234157,0.10005527672668298,6.328946964135246,0.11174553521494898,0.2987516342647492,0.06244983362950503,0.92735546875,0.9941796875,0.12826989591121674,0.92735546875,0.99321875,0.99321875,0.92735546875,3.311310797456711,20.337301519655046,0.08477153113880564,3.125487853137274,0.19680840785186443
