metric,step,epoch,timestamp,value
valid/accuracy,704,1,2026-05-19T03:32:03.660206+00:00,0.93032275390625
valid/accuracy,1409,2,2026-05-19T03:32:58.511045+00:00,0.95379638671875
valid/accuracy,2114,3,2026-05-19T03:33:55.726979+00:00,0.96024267578125
valid/accuracy,2819,4,2026-05-19T03:34:53.664878+00:00,0.962484375
valid/input_seq_len/accuracy-1024,704,1,2026-05-19T03:32:03.662742+00:00,0.51225390625
valid/input_seq_len/accuracy-1024,1409,2,2026-05-19T03:32:58.512581+00:00,0.65351953125
valid/input_seq_len/accuracy-1024,2114,3,2026-05-19T03:33:55.728575+00:00,0.69658203125
valid/input_seq_len/accuracy-1024,2819,4,2026-05-19T03:34:53.666315+00:00,0.712515625
valid/input_seq_len/accuracy-128,704,1,2026-05-19T03:32:03.662250+00:00,1.0
valid/input_seq_len/accuracy-128,1409,2,2026-05-19T03:32:58.512068+00:00,1.0
valid/input_seq_len/accuracy-128,2114,3,2026-05-19T03:33:55.728191+00:00,1.0
valid/input_seq_len/accuracy-128,2819,4,2026-05-19T03:34:53.666017+00:00,1.0
valid/input_seq_len/accuracy-256,704,1,2026-05-19T03:32:03.662422+00:00,0.998921875
valid/input_seq_len/accuracy-256,1409,2,2026-05-19T03:32:58.512264+00:00,0.99975
valid/input_seq_len/accuracy-256,2114,3,2026-05-19T03:33:55.728335+00:00,0.999875
valid/input_seq_len/accuracy-256,2819,4,2026-05-19T03:34:53.666121+00:00,0.99990625
valid/input_seq_len/accuracy-512,704,1,2026-05-19T03:32:03.662583+00:00,0.965890625
valid/input_seq_len/accuracy-512,1409,2,2026-05-19T03:32:58.512423+00:00,0.98861328125
valid/input_seq_len/accuracy-512,2114,3,2026-05-19T03:33:55.728463+00:00,0.9928046875
valid/input_seq_len/accuracy-512,2819,4,2026-05-19T03:34:53.666219+00:00,0.9937890625
valid/input_seq_len/accuracy-64,704,1,2026-05-19T03:32:03.662055+00:00,0.999875
valid/input_seq_len/accuracy-64,1409,2,2026-05-19T03:32:58.511933+00:00,0.9999583333333333
valid/input_seq_len/accuracy-64,2114,3,2026-05-19T03:33:55.728076+00:00,0.9999583333333333
valid/input_seq_len/accuracy-64,2819,4,2026-05-19T03:34:53.665903+00:00,0.9999583333333333
valid/loss,704,1,2026-05-19T03:32:03.660057+00:00,0.6995418071746826
valid/loss,1409,2,2026-05-19T03:32:58.510897+00:00,0.430306077003479
valid/loss,2114,3,2026-05-19T03:33:55.726861+00:00,0.36604660749435425
valid/loss,2819,4,2026-05-19T03:34:53.664739+00:00,0.34397611021995544
valid/mqar_case/accuracy-1024x256,704,1,2026-05-19T03:32:03.662899+00:00,0.51225390625
valid/mqar_case/accuracy-1024x256,1409,2,2026-05-19T03:32:58.512690+00:00,0.65351953125
valid/mqar_case/accuracy-1024x256,2114,3,2026-05-19T03:33:55.728675+00:00,0.69658203125
valid/mqar_case/accuracy-1024x256,2819,4,2026-05-19T03:34:53.666409+00:00,0.712515625
valid/mqar_case/accuracy-128x32,704,1,2026-05-19T03:32:03.663104+00:00,1.0
valid/mqar_case/accuracy-128x32,1409,2,2026-05-19T03:32:58.512790+00:00,1.0
valid/mqar_case/accuracy-128x32,2114,3,2026-05-19T03:33:55.728769+00:00,1.0
valid/mqar_case/accuracy-128x32,2819,4,2026-05-19T03:34:53.666502+00:00,1.0
valid/mqar_case/accuracy-256x64,704,1,2026-05-19T03:32:03.663269+00:00,0.998921875
valid/mqar_case/accuracy-256x64,1409,2,2026-05-19T03:32:58.512887+00:00,0.99975
valid/mqar_case/accuracy-256x64,2114,3,2026-05-19T03:33:55.728862+00:00,0.999875
valid/mqar_case/accuracy-256x64,2819,4,2026-05-19T03:34:53.666595+00:00,0.99990625
valid/mqar_case/accuracy-512x128,704,1,2026-05-19T03:32:03.663428+00:00,0.93459375
valid/mqar_case/accuracy-512x128,1409,2,2026-05-19T03:32:58.512981+00:00,0.9781328125
valid/mqar_case/accuracy-512x128,2114,3,2026-05-19T03:33:55.728955+00:00,0.98634375
valid/mqar_case/accuracy-512x128,2819,4,2026-05-19T03:34:53.666687+00:00,0.98828125
valid/mqar_case/accuracy-512x64,704,1,2026-05-19T03:32:03.663592+00:00,0.9971875
valid/mqar_case/accuracy-512x64,1409,2,2026-05-19T03:32:58.513117+00:00,0.99909375
valid/mqar_case/accuracy-512x64,2114,3,2026-05-19T03:33:55.729057+00:00,0.999265625
valid/mqar_case/accuracy-512x64,2819,4,2026-05-19T03:34:53.666779+00:00,0.999296875
valid/mqar_case/accuracy-64x16,704,1,2026-05-19T03:32:03.663748+00:00,1.0
valid/mqar_case/accuracy-64x16,1409,2,2026-05-19T03:32:58.513209+00:00,1.0
valid/mqar_case/accuracy-64x16,2114,3,2026-05-19T03:33:55.729151+00:00,1.0
valid/mqar_case/accuracy-64x16,2819,4,2026-05-19T03:34:53.666872+00:00,1.0
valid/mqar_case/accuracy-64x4,704,1,2026-05-19T03:32:03.663901+00:00,0.99975
valid/mqar_case/accuracy-64x4,1409,2,2026-05-19T03:32:58.513298+00:00,1.0
valid/mqar_case/accuracy-64x4,2114,3,2026-05-19T03:33:55.729243+00:00,1.0
valid/mqar_case/accuracy-64x4,2819,4,2026-05-19T03:34:53.666962+00:00,1.0
valid/mqar_case/accuracy-64x8,704,1,2026-05-19T03:32:03.664101+00:00,0.999875
valid/mqar_case/accuracy-64x8,1409,2,2026-05-19T03:32:58.513387+00:00,0.999875
valid/mqar_case/accuracy-64x8,2114,3,2026-05-19T03:33:55.729333+00:00,0.999875
valid/mqar_case/accuracy-64x8,2819,4,2026-05-19T03:34:53.667063+00:00,0.999875
valid/num_kv_pairs/accuracy-128,704,1,2026-05-19T03:32:03.661665+00:00,0.93459375
valid/num_kv_pairs/accuracy-128,1409,2,2026-05-19T03:32:58.511467+00:00,0.9781328125
valid/num_kv_pairs/accuracy-128,2114,3,2026-05-19T03:33:55.727829+00:00,0.98634375
valid/num_kv_pairs/accuracy-128,2819,4,2026-05-19T03:34:53.665606+00:00,0.98828125
valid/num_kv_pairs/accuracy-16,704,1,2026-05-19T03:32:03.661025+00:00,1.0
valid/num_kv_pairs/accuracy-16,1409,2,2026-05-19T03:32:58.511280+00:00,1.0
valid/num_kv_pairs/accuracy-16,2114,3,2026-05-19T03:33:55.727273+00:00,1.0
valid/num_kv_pairs/accuracy-16,2819,4,2026-05-19T03:34:53.665195+00:00,1.0
valid/num_kv_pairs/accuracy-256,704,1,2026-05-19T03:32:03.661869+00:00,0.51225390625
valid/num_kv_pairs/accuracy-256,1409,2,2026-05-19T03:32:58.511815+00:00,0.65351953125
valid/num_kv_pairs/accuracy-256,2114,3,2026-05-19T03:33:55.727947+00:00,0.69658203125
valid/num_kv_pairs/accuracy-256,2819,4,2026-05-19T03:34:53.665771+00:00,0.712515625
valid/num_kv_pairs/accuracy-32,704,1,2026-05-19T03:32:03.661287+00:00,1.0
valid/num_kv_pairs/accuracy-32,1409,2,2026-05-19T03:32:58.511342+00:00,1.0
valid/num_kv_pairs/accuracy-32,2114,3,2026-05-19T03:33:55.727554+00:00,1.0
valid/num_kv_pairs/accuracy-32,2819,4,2026-05-19T03:34:53.665262+00:00,1.0
valid/num_kv_pairs/accuracy-4,704,1,2026-05-19T03:32:03.660566+00:00,0.99975
valid/num_kv_pairs/accuracy-4,1409,2,2026-05-19T03:32:58.511146+00:00,1.0
valid/num_kv_pairs/accuracy-4,2114,3,2026-05-19T03:33:55.727121+00:00,1.0
valid/num_kv_pairs/accuracy-4,2819,4,2026-05-19T03:34:53.665053+00:00,1.0
valid/num_kv_pairs/accuracy-64,704,1,2026-05-19T03:32:03.661490+00:00,0.9980546875
valid/num_kv_pairs/accuracy-64,1409,2,2026-05-19T03:32:58.511404+00:00,0.999421875
valid/num_kv_pairs/accuracy-64,2114,3,2026-05-19T03:33:55.727717+00:00,0.9995703125
valid/num_kv_pairs/accuracy-64,2819,4,2026-05-19T03:34:53.665327+00:00,0.9996015625
valid/num_kv_pairs/accuracy-8,704,1,2026-05-19T03:32:03.660815+00:00,0.999875
valid/num_kv_pairs/accuracy-8,1409,2,2026-05-19T03:32:58.511216+00:00,0.999875
valid/num_kv_pairs/accuracy-8,2114,3,2026-05-19T03:33:55.727207+00:00,0.999875
valid/num_kv_pairs/accuracy-8,2819,4,2026-05-19T03:34:53.665126+00:00,0.999875
