config,run_id,source,comparison_scope,gpu,seed,data_seed,num_heads,expand_v,batch_accum_profile,dtype_policy,actual_kernel_dtype,validation_index,validation_phase,approx_epoch,raw_epoch_index,timestamp,raw_step,valid_accuracy,valid_input_seq_len_accuracy_1024,valid_input_seq_len_accuracy_512,valid_loss,valid_mqar_case_accuracy_1024x256,valid_mqar_case_accuracy_256x64,valid_mqar_case_accuracy_512x128,valid_mqar_case_accuracy_512x64,valid_num_kv_pairs_accuracy_128,valid_num_kv_pairs_accuracy_256
gdn-h2-ev10-usegate0-s124-d123,gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_h2_ev10_multiseed_followup,b64_ga4_fp32_official,0,124,123,2,10,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T12:09:23.531011+00:00,705,0.96550048828125,0.73416015625,0.9950234375,0.4982013404369354,0.73416015625,0.999921875,0.9904375,0.999609375,0.9904375,0.73416015625
gdn-h2-ev10-usegate0-s124-d123,gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_h2_ev10_multiseed_followup,b64_ga4_fp32_official,0,124,123,2,10,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T12:13:21.878251+00:00,1411,0.97565185546875,0.80915234375,0.998046875,0.3402212858200073,0.80915234375,0.99996875,0.9963125,0.99978125,0.9963125,0.80915234375
gdn-h2-ev10-usegate0-s124-d123,gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_h2_ev10_multiseed_followup,b64_ga4_fp32_official,0,124,123,2,10,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T12:17:22.352280+00:00,2117,0.97919775390625,0.83619140625,0.998703125,0.2921026349067688,0.83619140625,0.999984375,0.9975625,0.99984375,0.9975625,0.83619140625
gdn-h2-ev10-usegate0-s124-d123,gdn-h2-ev10-s124-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_h2_ev10_multiseed_followup,b64_ga4_fp32_official,0,124,123,2,10,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T12:21:35.819318+00:00,2823,0.97934130859375,0.83710546875,0.9988203125,0.28105682134628296,0.83710546875,0.999984375,0.9978125,0.999828125,0.9978125,0.83710546875
gdn-h2-ev10-usegate0-s125-d123,gdn-h2-ev10-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_h2_ev10_multiseed_followup,b64_ga4_fp32_official,1,125,123,2,10,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T12:08:09.254370+00:00,705,0.96266943359375,0.71530078125,0.99329296875,0.5389483571052551,0.71530078125,0.999875,0.9873046875,0.99928125,0.9873046875,0.71530078125
gdn-h2-ev10-usegate0-s125-d123,gdn-h2-ev10-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_h2_ev10_multiseed_followup,b64_ga4_fp32_official,1,125,123,2,10,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T12:09:51.386825+00:00,1411,0.97279833984375,0.78877734375,0.9970234375,0.3746175467967987,0.78877734375,0.99996875,0.99459375,0.999453125,0.99459375,0.78877734375
gdn-h2-ev10-usegate0-s125-d123,gdn-h2-ev10-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_h2_ev10_multiseed_followup,b64_ga4_fp32_official,1,125,123,2,10,b64_ga4,float32,float32,6,epoch_end,3.0,2,2026-05-20T12:11:34.129588+00:00,2117,0.97646875,0.816328125,0.997921875,0.32089653611183167,0.816328125,0.999984375,0.99640625,0.9994375,0.99640625,0.816328125
gdn-h2-ev10-usegate0-s125-d123,gdn-h2-ev10-s125-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_h2_ev10_multiseed_followup,b64_ga4_fp32_official,1,125,123,2,10,b64_ga4,float32,float32,8,epoch_end,4.0,3,2026-05-20T12:13:16.989761+00:00,2823,0.97770751953125,0.82569921875,0.99818359375,0.30318450927734375,0.82569921875,0.99996875,0.9969140625,0.999453125,0.9969140625,0.82569921875
gdn-h2-ev10-usegate0-s126-d123,gdn-h2-ev10-s126-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_h2_ev10_multiseed_followup,b64_ga4_fp32_official,0,126,123,2,10,b64_ga4,float32,float32,2,epoch_end,1.0,0,2026-05-20T12:25:49.765922+00:00,705,0.959375,0.6922578125,0.99161328125,0.5566530227661133,0.6922578125,0.999671875,0.9841328125,0.99909375,0.9841328125,0.6922578125
gdn-h2-ev10-usegate0-s126-d123,gdn-h2-ev10-s126-d123-b64-ga4-fp32-noearly4ep,20260520_gdn_h2_ev10_multiseed_followup,b64_ga4_fp32_official,0,126,123,2,10,b64_ga4,float32,float32,4,epoch_end,2.0,1,2026-05-20T12:28:03.814702+00:00,1411,0.9712197265625,0.7766796875,0.9966171875,0.37970277667045593,0.7766796875,0.99996875,0.993828125,0.99940625,0.993828125,0.7766796875
