mode,run_type,run_id,model_family,role,status,gpu,checkpoint_path,num_examples,eval_batch_size,data_seed,vocab_size,wall_clock,observed_peak_memory_used_mib,log_path,input_seq_len,num_kv_pairs,slice,metric,accuracy
smoke,longer_mqar_eval_only,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/gd-r10-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:09,1023,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.9873046875
smoke,longer_mqar_eval_only,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/gd-r10-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:09,1023,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.942626953125
smoke,longer_mqar_eval_only,gd-r10-s125-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s125-2026-05-19-21-14-43/gd-r10-s125-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:09,1023,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s125-d123-b64-ga4-fp32-noearly4ep-gpu0.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.9189453125
smoke,longer_mqar_eval_only,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,1,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/gd-r10-s124-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:12,1011,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s124-d123-b64-ga4-fp32-noearly4ep-gpu1.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.986083984375
smoke,longer_mqar_eval_only,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,1,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/gd-r10-s124-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:12,1011,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s124-d123-b64-ga4-fp32-noearly4ep-gpu1.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.919921875
smoke,longer_mqar_eval_only,gd-r10-s124-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,1,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s124-2026-05-19-17-43-20/gd-r10-s124-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:12,1011,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s124-d123-b64-ga4-fp32-noearly4ep-gpu1.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.885498046875
smoke,longer_mqar_eval_only,gd-r10-s126-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s126-2026-05-19-22-14-47/gd-r10-s126-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:35,1023,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s126-d123-b64-ga4-fp32-noearly4ep-gpu0.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.7802734375
smoke,longer_mqar_eval_only,gd-r10-s126-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s126-2026-05-19-22-14-47/gd-r10-s126-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:35,1023,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s126-d123-b64-ga4-fp32-noearly4ep-gpu0.log,2048,512,2048x512,valid/mqar_case/accuracy-2048x512,0.3695068359375
smoke,longer_mqar_eval_only,gd-r10-s126-d123-b64-ga4-fp32-noearly4ep,flash,flash_practical_strong,completed,0,checkpoints/flash-vqg-20260519-gd-r10-gdn-official-b64-fp32-flash-r10-s126-2026-05-19-22-14-47/gd-r10-s126-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:35,1023,tmp/20260520-longer-mqar-eval-logs/smoke-gd-r10-s126-d123-b64-ga4-fp32-noearly4ep-gpu0.log,4096,512,4096x512,valid/mqar_case/accuracy-4096x512,0.2994384765625
smoke,longer_mqar_eval_only,gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep,flash,flash_capacity_matched_131k,completed,1,checkpoints/flash-vqg-20260520-flash-capacity-decomposition-gd-cb256-r4-s123-2026-05-20-13-04-52/gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep/last.pt,16,1,123,8192,00:01:41,753,tmp/20260520-longer-mqar-eval-logs/smoke-gd-cb256-r4-s123-d123-b64-ga4-fp32-noearly4ep-gpu1.log,1024,256,1024x256,valid/mqar_case/accuracy-1024x256,0.896484375
