accuracy,eval_sec,load_sec,sanity_status,slice,status,variant_label
0.0316562500,90.778,2.279,no_ref,1024x256,completed,stage3-local-only-last:full
0.0166835937,181.195,2.279,no_ref,2048x512,completed,stage3-local-only-last:full
0.0160625000,356.134,2.279,no_ref,4096x512,completed,stage3-local-only-last:full
0.0081093750,361.486,2.279,no_ref,4096x1024,completed,stage3-local-only-last:full
0.0316328125,86.217,0.020,no_ref,1024x256,completed,stage3-local-only-best:full
0.0166210937,175.040,0.020,no_ref,2048x512,completed,stage3-local-only-best:full
0.0160546875,357.887,0.020,no_ref,4096x512,completed,stage3-local-only-best:full
0.0081093750,358.815,0.020,no_ref,4096x1024,completed,stage3-local-only-best:full
0.5082109375,62.914,0.019,no_ref,1024x256,completed,stage3-local1-last:full
0.1630507812,126.126,0.019,no_ref,2048x512,completed,stage3-local1-last:full
0.1050546875,301.564,0.019,no_ref,4096x512,completed,stage3-local1-last:full
0.0448554688,254.780,0.019,no_ref,4096x1024,completed,stage3-local1-last:full
0.5082109375,64.069,0.020,no_ref,1024x256,completed,stage3-local1-best:full
0.1630507812,125.194,0.020,no_ref,2048x512,completed,stage3-local1-best:full
0.1050546875,304.631,0.020,no_ref,4096x512,completed,stage3-local1-best:full
0.0448554688,254.010,0.020,no_ref,4096x1024,completed,stage3-local1-best:full
0.7167031250,37.797,0.019,no_ref,1024x256,completed,stage3-local4-last:full
0.2896445313,75.532,0.019,no_ref,2048x512,completed,stage3-local4-last:full
0.1362265625,168.620,0.019,no_ref,4096x512,completed,stage3-local4-last:full
0.0920449219,151.100,0.019,no_ref,4096x1024,completed,stage3-local4-last:full
0.8778046875,71.854,0.020,no_ref,1024x256,completed,stage3-local4-best:full
0.7282031250,146.405,0.020,no_ref,2048x512,completed,stage3-local4-best:full
0.6192070312,294.990,0.020,no_ref,4096x512,completed,stage3-local4-best:full
0.4181718750,291.490,0.020,no_ref,4096x1024,completed,stage3-local4-best:full
