abs_diff_from_ref,accuracy,batch_candidates,checkpoint_file_path,checkpoint_path,checkpoint_sha256,checkpoint_which,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,eval_batch_size,eval_seed,failure_detail,failure_type,fallback_count,fallback_failures,model_label,n,official_accuracy_ref,official_dataset_hash_ref,peak_memory_mb,run_status,sanity_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stage3_variant,stderr,variant,variant_label,wall_clock_sec
,0.0316562500,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,d55e776dfb3528bbf2e569ce84f2fae4791b30642c7198123939ed6a2d5f7bd1,last,0.0326154200,0.0306970800,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",4052,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,8,123,,,0,[],stage3-local-only-last,128000,,,481.260,completed,no_ref,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,local-only,0.0004893725,full,stage3-local-only-last:full,90.778
,0.0166835937,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,d55e776dfb3528bbf2e569ce84f2fae4791b30642c7198123939ed6a2d5f7bd1,last,0.0171797604,0.0161874271,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",4271,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,8,123,,,0,[],stage3-local-only-last,256000,,,693.939,completed,no_ref,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,local-only,0.0002531462,full,stage3-local-only-last:full,181.195
,0.0160625000,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,d55e776dfb3528bbf2e569ce84f2fae4791b30642c7198123939ed6a2d5f7bd1,last,0.0165494971,0.0155755029,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",4112,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,8,123,,,0,[],stage3-local-only-last,256000,,,1320.520,completed,no_ref,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,local-only,0.0002484679,full,stage3-local-only-last:full,356.134
,0.0081093750,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,d55e776dfb3528bbf2e569ce84f2fae4791b30642c7198123939ed6a2d5f7bd1,last,0.0083550419,0.0078637081,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",4152,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,8,123,,,0,[],stage3-local-only-last,512000,,,1320.536,completed,no_ref,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,local-only,0.0001253403,full,stage3-local-only-last:full,361.486
,0.0316328125,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,2e899c0a389226af1c83d1e7725588b1fbe2cc44eff08ca2476715fb56ea359b,best,0.0325916390,0.0306739860,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",4049,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,8,123,,,0,[],stage3-local-only-best,128000,,,344.754,completed,no_ref,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,local-only,0.0004891972,full,stage3-local-only-best:full,86.217
,0.0166210937,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,2e899c0a389226af1c83d1e7725588b1fbe2cc44eff08ca2476715fb56ea359b,best,0.0171163459,0.0161258416,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",4255,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,8,123,,,0,[],stage3-local-only-best,256000,,,670.051,completed,no_ref,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,local-only,0.0002526796,full,stage3-local-only-best:full,175.040
,0.0160546875,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,2e899c0a389226af1c83d1e7725588b1fbe2cc44eff08ca2476715fb56ea359b,best,0.0165415681,0.0155678069,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",4110,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,8,123,,,0,[],stage3-local-only-best,256000,,,1320.481,completed,no_ref,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,local-only,0.0002484085,full,stage3-local-only-best:full,357.887
,0.0081093750,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,2e899c0a389226af1c83d1e7725588b1fbe2cc44eff08ca2476715fb56ea359b,best,0.0083550419,0.0078637081,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",4152,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,8,123,,,0,[],stage3-local-only-best,512000,,,1320.520,completed,no_ref,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,local-only,0.0001253403,full,stage3-local-only-best:full,358.815
,0.5082109375,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,891c63f7a0f5af1d34417d59d02cc097bdf9a8fe548c8c2610ba23e8adafafc3,last,0.5109497514,0.5054721236,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",65051,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,8,123,,,0,[],stage3-local1-last,128000,,,544.799,completed,no_ref,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,local1,0.0013973540,full,stage3-local1-last:full,62.914
,0.1630507812,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,891c63f7a0f5af1d34417d59d02cc097bdf9a8fe548c8c2610ba23e8adafafc3,last,0.1644818058,0.1616197567,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",41741,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,8,123,,,0,[],stage3-local1-last,256000,,,1077.022,completed,no_ref,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,local1,0.0007301146,full,stage3-local1-last:full,126.126
