accuracy,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,distance_bucket,distance_def,eval_batch_size,eval_seed,model_label,n,run_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stderr,variant,variant_label
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,<=32,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,33-64,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
0.0000000000,0.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,65-128,query_pos-value_pos,8,123,stage3-local-only-last,2,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000000000,full,stage3-local-only-last:full
0.0015060241,0.0029808159,0.0000312323,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",4,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,129-256,query_pos-value_pos,8,123,stage3-local-only-last,2656,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0007524448,full,stage3-local-only-last:full
0.0002061461,0.0003141209,0.0000981713,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",14,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,257-512,query_pos-value_pos,8,123,stage3-local-only-last,67913,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000550892,full,stage3-local-only-last:full
0.0002960177,0.0004367147,0.0001553206,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",17,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,513-1024,query_pos-value_pos,8,123,stage3-local-only-last,57429,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,0.0000717842,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,1025-2048,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,2049-4096,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,>4096,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,<=32,query_pos-value_pos,8,123,stage3-local-only-last,0,completed,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local-only-last:full
