accuracy,eval_sec,load_sec,sanity_status,slice,status,variant_label
0.0002734375,90.211,2.416,no_ref,1024x256,completed,stage3-local-only-last:full
0.0002148438,172.825,2.416,no_ref,2048x512,completed,stage3-local-only-last:full
0.0002226563,348.608,2.416,no_ref,4096x512,completed,stage3-local-only-last:full
0.0002441406,351.851,2.416,no_ref,4096x1024,completed,stage3-local-only-last:full
0.0002500000,88.259,0.019,no_ref,1024x256,completed,stage3-local-only-best:full
0.0002656250,172.547,0.019,no_ref,2048x512,completed,stage3-local-only-best:full
0.0002031250,343.003,0.019,no_ref,4096x512,completed,stage3-local-only-best:full
0.0002207031,349.599,0.019,no_ref,4096x1024,completed,stage3-local-only-best:full
0.5105859375,59.998,0.020,no_ref,1024x256,completed,stage3-local1-last:full
0.1494804688,124.046,0.020,no_ref,2048x512,completed,stage3-local1-last:full
0.1234218750,294.074,0.020,no_ref,4096x512,completed,stage3-local1-last:full
0.0304062500,249.965,0.020,no_ref,4096x1024,completed,stage3-local1-last:full
0.5105859375,62.239,0.019,no_ref,1024x256,completed,stage3-local1-best:full
0.1494804688,123.818,0.019,no_ref,2048x512,completed,stage3-local1-best:full
0.1234218750,294.281,0.019,no_ref,4096x512,completed,stage3-local1-best:full
0.0304062500,246.839,0.019,no_ref,4096x1024,completed,stage3-local1-best:full
0.7588359375,36.192,0.019,no_ref,1024x256,completed,stage3-local4-last:full
0.2612773438,73.694,0.019,no_ref,2048x512,completed,stage3-local4-last:full
0.1817109375,166.481,0.019,no_ref,4096x512,completed,stage3-local4-last:full
0.0398046875,148.038,0.019,no_ref,4096x1024,completed,stage3-local4-last:full
0.9342500000,69.708,0.019,no_ref,1024x256,completed,stage3-local4-best:full
0.7553203125,138.262,0.019,no_ref,2048x512,completed,stage3-local4-best:full
0.7037031250,286.643,0.019,no_ref,4096x512,completed,stage3-local4-best:full
0.4243164062,288.735,0.019,no_ref,4096x1024,completed,stage3-local4-best:full
