abs_diff_from_ref,accuracy,batch_candidates,checkpoint_file_path,checkpoint_path,checkpoint_sha256,checkpoint_which,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,eval_batch_size,eval_seed,failure_detail,failure_type,fallback_count,fallback_failures,model_label,n,official_accuracy_ref,official_dataset_hash_ref,peak_memory_mb,run_status,sanity_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stage3_variant,stderr,variant,variant_label,wall_clock_sec
,0.0002734375,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,d55e776dfb3528bbf2e569ce84f2fae4791b30642c7198123939ed6a2d5f7bd1,last,0.0003640151,0.0001828599,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",35,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,8,123,,,0,[],stage3-local-only-last,128000,,,481.260,completed,no_ref,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,local-only,0.0000462131,full,stage3-local-only-last:full,90.211
,0.0002148438,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,d55e776dfb3528bbf2e569ce84f2fae4791b30642c7198123939ed6a2d5f7bd1,last,0.0002716179,0.0001580696,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",55,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,8,123,,,0,[],stage3-local-only-last,256000,,,693.939,completed,no_ref,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,local-only,0.0000289664,full,stage3-local-only-last:full,172.825
,0.0002226563,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,d55e776dfb3528bbf2e569ce84f2fae4791b30642c7198123939ed6a2d5f7bd1,last,0.0002804532,0.0001648593,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",57,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,8,123,,,0,[],stage3-local-only-last,256000,,,1320.536,completed,no_ref,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,local-only,0.0000294883,full,stage3-local-only-last:full,348.608
,0.0002441406,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/last.pt,d55e776dfb3528bbf2e569ce84f2fae4791b30642c7198123939ed6a2d5f7bd1,last,0.0002869351,0.0002013461,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",125,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,8,123,,,0,[],stage3-local-only-last,512000,,,1320.528,completed,no_ref,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:last,local-only,0.0000218339,full,stage3-local-only-last:full,351.851
,0.0002500000,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,2e899c0a389226af1c83d1e7725588b1fbe2cc44eff08ca2476715fb56ea359b,best,0.0003366098,0.0001633902,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",32,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,8,123,,,0,[],stage3-local-only-best,128000,,,344.778,completed,no_ref,123,256,1024,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,local-only,0.0000441886,full,stage3-local-only-best:full,88.259
,0.0002656250,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,2e899c0a389226af1c83d1e7725588b1fbe2cc44eff08ca2476715fb56ea359b,best,0.0003287517,0.0002024983,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",68,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,8,123,,,0,[],stage3-local-only-best,256000,,,670.067,completed,no_ref,123,512,2048,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,local-only,0.0000322075,full,stage3-local-only-best:full,172.547
,0.0002031250,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,2e899c0a389226af1c83d1e7725588b1fbe2cc44eff08ca2476715fb56ea359b,best,0.0002583294,0.0001479206,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",52,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,8,123,,,0,[],stage3-local-only-best,256000,,,1320.512,completed,no_ref,123,512,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,local-only,0.0000281655,full,stage3-local-only-best:full,343.003
,0.0002207031,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-localonly-2026-05-28-19-16-28/gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep/best.pt,2e899c0a389226af1c83d1e7725588b1fbe2cc44eff08ca2476715fb56ea359b,best,0.0002613922,0.0001800141,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}, ""before"": {""block_len"": 32, ""if_remote_enabled"": false, ""local_num_blocks"": 2}}}, ""num_flash_layers"": 1, ""override"": {}}",113,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,8,123,,,0,[],stage3-local-only-best,512000,,,1320.504,completed,no_ref,123,1024,4096,stage3-local-only,flash,gd-cb64-r16-s123-localonly-d123-b64-ga4-fp32-noearly4ep:best,local-only,0.0000207597,full,stage3-local-only-best:full,349.599
,0.5105859375,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,891c63f7a0f5af1d34417d59d02cc097bdf9a8fe548c8c2610ba23e8adafafc3,last,0.5133245068,0.5078473682,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",65355,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,8,123,,,0,[],stage3-local1-last,128000,,,544.799,completed,no_ref,123,256,1024,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,local1,0.0013972292,full,stage3-local1-last:full,59.998
,0.1494804688,8;4;2;1,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,/home/lyj/mnt/project/zoology/checkpoints/flash-vqg-20260529-local-window-fairness-stage3-local1-2026-05-28-20-56-47/gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep/last.pt,891c63f7a0f5af1d34417d59d02cc097bdf9a8fe548c8c2610ba23e8adafafc3,last,0.1508617129,0.1480992246,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",38267,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,8,123,,,0,[],stage3-local1-last,256000,,,1077.022,completed,no_ref,123,512,2048,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:last,local1,0.0007047164,full,stage3-local1-last:full,124.046
