target,config_family,machine,gpu,gpu_index,seed,data_seed,codebook_size,rank,read_topk,validation_index_dedup,hard_1024x256,valid_accuracy,valid_loss,read_margin_top1_top2_mean,read_margin_top1_top2_p05,read_entropy_mean,read_selected_mass_mean,read_selected_mass_p05,read_topk_effective,lambda_mean,inject_ratio,m_norm_mean,m_norm_max,sum_zeta_mean,sum_zeta_p95,sum_zeta_max,write_strength_mean,write_strength_p95,write_strength_max,raw_topk_mass_mean,raw_topk_mass_p05,write_q_entropy_mean,write_q_top1_mean,beta_mean,beta_max,mu_valid_ratio,vq_c_entropy,vq_write_entropy_mean,vq_write_top1_mass_mean
cb256r8-readk4-s123,cb256-r8,mclab-3090,3090,0,123,123,256,8,4,0,0.000734,0.259,6.86,1.17,0.0,0.884,0.298,0.0,4.0,0.0195,0.196,0.00288,0.864,0.0357,0.121,0.324,0.00892,0.0539,0.277,0.491,0.292,0.658,0.814,0.0357,0.324,0.408,3.49,3.45,0.405
cb256r8-readk4-s123,cb256-r8,mclab-3090,3090,0,123,123,256,8,4,1,0.964,0.99,0.151,0.565,0.0,1.36,0.256,0.0,4.0,0.135,0.515,0.0274,1.13,0.164,0.31,0.391,0.0411,0.0981,0.198,0.535,0.0962,1.28,0.435,0.164,0.391,0.417,3.69,3.42,0.24
cb256r8-readk4-s123,cb256-r8,mclab-3090,3090,0,123,123,256,8,4,2,0.982,0.995,0.0732,0.622,0.0,1.28,0.274,0.0,4.0,0.12,0.311,0.0173,1.07,0.109,0.166,0.322,0.0273,0.0538,0.114,0.544,0.115,1.33,0.373,0.109,0.322,0.409,3.66,3.37,0.206
cb256r8-readk4-s123,cb256-r8,mclab-3090,3090,0,123,123,256,8,4,3,0.983,0.995,0.0578,0.655,0.0,1.23,0.287,0.0,4.0,0.12,0.257,0.0142,1.35,0.0937,0.157,0.271,0.0234,0.0458,0.101,0.544,0.129,1.35,0.331,0.0937,0.271,0.407,3.65,3.35,0.181
cb256r8-readk4-s123,cb256-r8,mclab-3090,3090,0,123,123,256,8,4,4,0.988,0.996,0.0464,0.664,0.0,1.22,0.29,0.0,4.0,0.124,0.215,0.013,1.52,0.0834,0.156,0.227,0.0208,0.043,0.0918,0.545,0.137,1.36,0.321,0.0834,0.227,0.407,3.64,3.34,0.174
cb256r8-readk4-s123,cb256-r8,mclab-3090,3090,0,123,123,256,8,4,5,0.989,0.996,0.0403,0.658,0.0,1.24,0.287,0.0,4.0,0.123,0.184,0.0128,1.84,0.0839,0.18,0.223,0.021,0.0482,0.101,0.542,0.146,1.36,0.317,0.0839,0.223,0.407,3.64,3.34,0.168
cb256r8-readk4-s123,cb256-r8,mclab-3090,3090,0,123,123,256,8,4,6,0.992,0.997,0.0341,0.652,0.0,1.26,0.283,0.0,4.0,0.121,0.17,0.0123,1.86,0.0788,0.173,0.213,0.0197,0.0458,0.0924,0.542,0.149,1.37,0.315,0.0788,0.213,0.407,3.64,3.34,0.167
cb256r8-readk4-s123,cb256-r8,mclab-3090,3090,0,123,123,256,8,4,7,0.992,0.997,0.0328,0.65,0.0,1.27,0.283,0.0,4.0,0.122,0.164,0.0121,1.85,0.0769,0.172,0.21,0.0192,0.0452,0.0898,0.542,0.152,1.37,0.314,0.0769,0.21,0.407,3.64,3.33,0.166
cb256r4-readk4-s123,cb256-r4,mclab-3090,3090,0,123,123,256,4,4,0,0.000191,0.000384,8.36,1.98,0.0,1.26,0.267,0.0,4.0,0.00103,0.000345,0.00255,1.4,0.0143,0.0487,0.296,0.00357,0.0188,0.264,0.585,0.583,0.487,0.883,0.0143,0.296,0.334,2.94,2.94,0.516
cb256r4-readk4-s123,cb256-r4,mclab-3090,3090,0,123,123,256,4,4,1,0.892,0.979,0.361,0.507,0.0,1.35,0.257,0.0,4.0,0.292,0.569,0.025,0.508,0.0411,0.12,0.165,0.0103,0.0339,0.11,0.459,0.081,1.24,0.435,0.0411,0.165,0.515,4.07,3.62,0.21
