target,config_family,machine,gpu_index,seed,validation_index_dedup,valid_mqar_case_accuracy_1024x256,valid_accuracy,valid_loss,read_topk_effective,m_norm_max,lambda_mean,inject_ratio,sum_zeta_mean,write_strength_mean
cb128r8-sched-s124,cb128-r8,mclab-2080ti,0,124,0,0.000422,0.00811,8.09,2.0,0.71,0.00885,0.0589,0.0204,0.00509
cb128r8-sched-s124,cb128-r8,mclab-2080ti,0,124,1,0.258,0.828,1.3,,2.59,0.0909,0.282,0.0553,0.0138
cb128r8-sched-s124,cb128-r8,mclab-2080ti,0,124,2,0.426,0.896,0.729,,3.01,0.103,0.191,0.0572,0.0143
cb128r8-sched-s124,cb128-r8,mclab-2080ti,0,124,3,0.519,0.917,0.557,,3.2,0.157,0.205,0.0663,0.0166
cb128r8-sched-s124,cb128-r8,mclab-2080ti,0,124,4,0.6,0.934,0.446,,3.23,0.221,0.199,0.0638,0.016
cb128r8-sched-s124,cb128-r8,mclab-2080ti,0,124,5,0.635,0.94,0.389,,3.33,0.286,0.209,0.0653,0.0163
cb128r8-sched-s124,cb128-r8,mclab-2080ti,0,124,6,0.661,0.945,0.358,,3.32,0.298,,0.0663,0.0166
cb128r8-sched-s124,cb128-r8,mclab-2080ti,0,124,7,0.681,0.949,0.336,,3.4,0.314,,0.0672,0.0168
cb128r8-sched-s125,cb128-r8,mclab-2080ti,1,125,0,0.000488,0.0077,8.03,2.0,0.961,0.00832,0.0586,0.0392,0.00981
cb128r8-sched-s125,cb128-r8,mclab-2080ti,1,125,1,0.929,0.984,0.225,,2.32,0.205,0.28,0.0399,0.00998
cb128r8-sched-s125,cb128-r8,mclab-2080ti,1,125,2,0.954,0.99,0.121,,3.92,0.239,0.212,0.0288,0.0072
cb128r8-sched-s125,cb128-r8,mclab-2080ti,1,125,3,0.957,0.993,0.1,,4.58,0.249,0.179,0.0243,0.00609
cb128r8-sched-s125,cb128-r8,mclab-2080ti,1,125,4,0.968,0.994,0.0778,,4.48,0.26,0.158,0.0194,0.00485
cb128r8-sched-s125,cb128-r8,mclab-2080ti,1,125,5,0.969,0.995,0.0714,,4.15,0.259,0.139,0.0163,0.00408
cb128r8-sched-s125,cb128-r8,mclab-2080ti,1,125,6,0.975,,0.0608,,3.94,0.262,0.135,0.0153,0.00382
