machine,fla_variant,fla_version,torch,triton,model,phase,run_kind,repeat_id,warmup,active,wall_ms_p50,wall_ms_p90,cuda_total_ms_p50,backbone_ms_p50,backward_ms_p50,peak_allocated_bytes,peak_reserved_bytes,source
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,memory,1,5,1,94.37171090394258,94.37171090394258,94.19385746121407,89.01232147216797,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-eval-memory-r1/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,timing,1,5,10,80.97637258470058,81.21440839022398,80.78766254335642,75.5370864868164,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-eval-timing-r1/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,timing,2,5,10,78.59119307249784,79.23027141951025,78.42091102898121,73.24033737182617,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-eval-timing-r2/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,timing,3,5,10,80.77096194028854,81.38140616938472,80.57867290824652,75.41444778442383,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-eval-timing-r3/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,timing,4,5,10,79.96742438990623,80.25097141508013,79.7817267253995,74.61983871459961,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-eval-timing-r4/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,eval,timing,5,5,10,79.62857047095895,79.90962958429009,79.45873529464006,74.27084732055664,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-eval-timing-r5/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,memory,1,5,1,957.152740797028,957.152740797028,956.0980408443138,142.58544158935547,788.9958953857422,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-train-memory-r1/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,timing,1,5,10,954.2612406658009,965.2212449582294,952.9033465841785,131.78504180908203,797.3744583129883,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-train-timing-r1/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,timing,2,5,10,951.3927875086665,956.5919944085181,950.134921900928,130.9256649017334,795.3529891967773,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-train-timing-r2/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,timing,3,5,10,953.4753835760057,975.4916525678709,952.1729931598529,131.2614574432373,796.9363632202148,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-train-timing-r3/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,timing,4,5,10,954.4674250064418,971.7617243761197,953.1769951852039,129.94351959228516,797.4610748291016,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-train-timing-r4/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,flash,train,timing,5,5,10,953.860821435228,985.8125353697687,952.5890982281417,132.39070320129395,795.3060913085938,3276562432,3674210304,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/flash-train-timing-r5/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,memory,1,5,1,43.76178700476885,43.76178700476885,43.586014434695244,37.294334411621094,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-eval-memory-r1/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,timing,1,5,10,49.00881054345518,49.581212969496846,48.81635157763958,41.72030448913574,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-eval-timing-r1/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,timing,2,5,10,43.33922907244414,43.656319845467806,43.17464032024145,36.98151969909668,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-eval-timing-r2/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,timing,3,5,10,43.88676944654435,44.03768051415682,43.7071837708354,37.44396781921387,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-eval-timing-r3/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,timing,4,5,10,44.59009459242225,49.17659964412451,44.378094889223576,37.862958908081055,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-eval-timing-r4/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,eval,timing,5,5,10,43.91522740479559,44.18570273555815,43.74721620231867,37.45585632324219,,1096258560,2034237440,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-eval-timing-r5/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,memory,1,5,1,613.7297628447413,613.7297628447413,612.8439678824507,149.68758392333984,437.44812774658203,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-train-memory-r1/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,timing,1,5,10,623.3639210695401,624.5414022123441,622.387406996917,150.48992156982422,445.9793243408203,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-train-timing-r1/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,timing,2,5,10,640.2818419737741,649.5494534261525,639.2886824794114,152.82172393798828,459.8863639831543,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-train-timing-r2/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,timing,3,5,10,633.3408745704219,657.7618923969567,632.3866879204288,151.8818702697754,454.23147201538086,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-train-timing-r3/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,timing,4,5,10,630.697134649381,647.6658869767562,629.7312284503132,151.5297737121582,451.97679901123047,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-train-timing-r4/summary.json
2080ti,v042,0.4.2,2.6.0+cu118,3.2.0,gdn,train,timing,5,5,10,635.7807599706575,637.0314662111923,634.8756978660822,152.32905387878418,456.41244888305664,2013742080,2617245696,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v042/gdn-train-timing-r5/summary.json
2080ti,v050,0.5.0,2.7.1+cu118,3.3.1,flash,eval,memory,1,5,1,94.5431999862194,94.5431999862194,94.34419402480125,89.03190612792969,,1095572992,2055208960,zoology/experiments/flash_vqg/scripts/20260724-02-gdn-ek4-fla-compatibility/outputs/2080ti/paired-benchmark/v050/flash-eval-memory-r1/summary.json
