accuracy,eval_sec,load_sec,sanity_status,slice,status,variant_label
0.8941562500,81.775,2.287,passed,1024x256,completed,cb256-r4-s123:full
0.6666914063,160.174,2.287,passed,2048x512,completed,cb256-r4-s123:full
0.6200234375,325.973,2.287,no_ref,4096x512,completed,cb256-r4-s123:full
0.3806777344,316.245,2.287,passed,4096x1024,completed,cb256-r4-s123:full
0.0002578125,77.797,0.022,not_applicable,1024x256,completed,cb256-r4-s123:local_only
0.0002695313,158.279,0.022,not_applicable,2048x512,completed,cb256-r4-s123:local_only
0.0001757812,322.466,0.022,not_applicable,4096x512,completed,cb256-r4-s123:local_only
0.0002246094,317.953,0.022,not_applicable,4096x1024,completed,cb256-r4-s123:local_only
0.8899453125,79.685,0.022,not_applicable,1024x256,completed,cb256-r4-s123:local1
0.6629726563,157.843,0.022,not_applicable,2048x512,completed,cb256-r4-s123:local1
0.6163007812,324.468,0.022,not_applicable,4096x512,completed,cb256-r4-s123:local1
0.3789433594,315.841,0.022,not_applicable,4096x1024,completed,cb256-r4-s123:local1
0.9040312500,80.034,0.022,not_applicable,1024x256,completed,cb256-r4-s123:local4
0.6760898438,158.629,0.022,not_applicable,2048x512,completed,cb256-r4-s123:local4
0.6282070312,322.853,0.022,not_applicable,4096x512,completed,cb256-r4-s123:local4
0.3845507812,318.078,0.022,not_applicable,4096x1024,completed,cb256-r4-s123:local4
0.9696250000,50.284,0.019,passed,1024x256,completed,cb64-r16-s123:full
0.8226445313,98.400,0.019,passed,2048x512,completed,cb64-r16-s123:full
0.7807187500,230.630,0.019,no_ref,4096x512,completed,cb64-r16-s123:full
0.4689238281,199.126,0.019,passed,4096x1024,completed,cb64-r16-s123:full
0.0002265625,50.719,0.021,not_applicable,1024x256,completed,cb64-r16-s123:local_only
0.0002421875,99.798,0.021,not_applicable,2048x512,completed,cb64-r16-s123:local_only
0.0002382812,232.668,0.021,not_applicable,4096x512,completed,cb64-r16-s123:local_only
0.0002265625,199.265,0.021,not_applicable,4096x1024,completed,cb64-r16-s123:local_only
0.9687109375,49.834,0.020,not_applicable,1024x256,completed,cb64-r16-s123:local1
0.8202656250,99.158,0.020,not_applicable,2048x512,completed,cb64-r16-s123:local1
0.7777929688,231.244,0.020,not_applicable,4096x512,completed,cb64-r16-s123:local1
0.4669414063,201.407,0.020,not_applicable,4096x1024,completed,cb64-r16-s123:local1
0.9722187500,48.992,0.019,not_applicable,1024x256,completed,cb64-r16-s123:local4
0.8277031250,100.643,0.019,not_applicable,2048x512,completed,cb64-r16-s123:local4
0.7857734375,231.174,0.019,not_applicable,4096x512,completed,cb64-r16-s123:local4
0.4724843750,199.678,0.019,not_applicable,4096x1024,completed,cb64-r16-s123:local4
